sample_id,company_name,towns,sec_company_ids,public_records,form_d_summary,sbir_summary,label,labeler,notes
S091,NEI CORPORATION,"Somerset, NJ",,"sbir_sttr 2011-07-26 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W31P4Q-11-C-0194
sbir_sttr 2011-09-25 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W56HZV-11-C-0296
sbir_sttr 2011-10-15 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8651-12-M-0060
sbir_sttr 2011-10-24 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-12-C-0073
sbir_sttr 2011-10-28 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911W6-12-C-0006
sbir_sttr 2011-11-15 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W9132T-12-C-0004
sbir_sttr 2012-06-21 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68936-12-C-0152
sbir_sttr 2012-10-31 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8651-13-C-0015
sbir_sttr 2013-05-24 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8650-13-M-5070
sbir_sttr 2013-06-28 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8651-13-M-0183
sbir_sttr 2013-07-03 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=H92222-13-P-0051
sbir_sttr 2013-10-09 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68936-13-C-0115",,"2011-07-26: DOD SBIR phase_ii; Nano-Lubricant/Fluid for Improved Weapons System; employees 23
2011-09-25: DOD SBIR phase_i; Multiscale Fiber Reinforced Polymer Nanocomposite for Wide-span Field Assembled Bridges; employees 20
2011-10-15: DOD SBIR phase_i; Multi-scale and Multi-functional Self Healing Fiber Reinforced Composites; employees 23
2011-10-24: DOD SBIR phase_i; Lightweight Electromagnetic Interference (EMI) Shielding System for Aircraft Avionics; employees 23
2011-10-28: DOD SBIR phase_i; Self-healing Superhydrophobic Anti-icing Coatings; employees 24
2011-11-15: DOD SBIR phase_i; Multi-functional, self-regenerative, high-efficiency filter for removal of toxic industrial chemicals from air ducts; employees 24
2012-06-21: DOD SBIR phase_i; Engineered Nanoscale Materials for use in Thermal Batteries; employees 25
2012-10-31: DOD SBIR phase_ii; Multi-scale and Multi-functional Self Healing Fiber Reinforced Composites; employees 24
2013-05-24: DOD SBIR phase_i; Chromate-free self-healing coating (SHC) system for repaired and restored aluminum alloy surfaces; employees 24
2013-06-28: DOD SBIR phase_i; A novel process to produce air-stable core-shell nanoparticles for energetic applications; employees 24
2013-07-03: DOD SBIR phase_i; Nano-scale Coatings for the Protection of Electronics and Sensitive Equipment in Marine Environments; employees 24
2013-10-09: DOD SBIR phase_ii; Engineered Nanoscale Materials for use in Thermal Batteries; employees 24",,,
S092,Fontus Applied Technologies Inc,"Plainsboro, NJ",,"sbir_sttr 2014-12-22 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=HQ0147-15-C-7126
sbir_sttr 2016-05-19 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-16-C-0201
sbir_sttr 2016-06-07 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8650-16-M-1813
sbir_sttr 2016-06-23 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA9453-16-M-0521
sbir_sttr 2017-06-06 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-17-C-0470
sbir_sttr 2018-08-03 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-18-C-0669
sbir_sttr 2019-06-17 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA9101-19-P-0077
sbir_sttr 2021-03-17 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA9101-21-C-0007",,"2014-12-22: DOD SBIR phase_i; Robust Phase Modulators and Polarization Controllers for High Power Fiber Lasers; employees 3
2016-05-19: DOD SBIR phase_i; Large Aperture Agile Scanning Mirror; employees 3
2016-06-07: DOD SBIR phase_i; Broadband Beam Steering Devices for Midwave Infrared (MWIR); employees 3
2016-06-23: DOD SBIR phase_i; Resilient Structural Sensing Technologies for Responsive Anomaly Resolution; employees 3
2017-06-06: DOD STTR phase_i; Electro-Optic Transmissive Scanner; employees 3
2018-08-03: DOD STTR phase_ii; Electro-Optic Transmissive Scanner; employees 2
2019-06-17: DOD SBIR phase_i; High Speed MWIR Laser Attenuator; employees 2
2021-03-17: DOD SBIR phase_ii; A High-speed MWIR Laser Attenuator; employees 3",,,
S093,Shoppes of Midtown Mobile LLC,"Franklin Lakes, NJ",0002140137,sec_form_d 2026-06-10 https://www.sec.gov/Archives/edgar/data/2140137/000214013726000001/,2026-06-10: Other; revenue No Revenues; incorporated 2026,,,,
S094,"VITALIEF, INC.","New Brunswick, NJ",0001927172,"sec_form_d 2022-05-05 https://www.sec.gov/Archives/edgar/data/1927172/000192717222000002/
sec_form_d 2023-04-26 https://www.sec.gov/Archives/edgar/data/1927172/000192717223000001/","2022-05-05: Other; revenue Decline to Disclose; incorporated 2021
2023-04-26: Other; revenue Decline to Disclose; incorporated 2021",,,,
S095,"Folk Revival, LLC","Tenafly, NJ",0001992951,sec_form_d 2024-10-15 https://www.sec.gov/Archives/edgar/data/1992951/000199295124000001/,2024-10-15: Retailing; revenue Decline to Disclose; incorporated 2021,,,,
S096,Princeton Optronics,"Princeton, NJ",,"sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=14.01-2228
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=14.01-2228
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=33048
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-FG02-96ER82260
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=14.02-6500
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=33049
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=34761
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=36574
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=36229
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=14.02-6500
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-FG02-97ER82462
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=35681
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=37043
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=35992
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=41298
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=35681
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=37267
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=41375
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=41375
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=41562
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=99SB10349
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=35992
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=44353
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=36574
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NAS5 00071
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-FG02-99ER82870
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-FG02-99ER82870
sbir_sttr 2004-03-31 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-04-C-0138
sbir_sttr 2004-11-22 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W31P4Q-05-C-R058
sbir_sttr 2005-04-29 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-05-C-0204
sbir_sttr 2007-09-12 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-07-C-0473
sbir_sttr 2008-05-28 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N65538-08-M-0078
sbir_sttr 2008-11-17 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N68335-09-C-0071",,"1995-01-01: NASA SBIR phase_i; Epitaxial Lift-Off Gallium-Arsenide On Diamond For High Power Devices; employees 0
1996-01-01: NASA SBIR phase_ii; Epitaxial Lift-Off Gallium-Arsenide On Diamond For High Power Devices; employees 0
1996-01-01: DOD SBIR phase_i; Portable Raman Spectrometer for Non-Invasive and Real Time Analysis of Vital Human Fluids; employees 10
1996-01-01: DOE SBIR phase_i; Transmission of Highly Compressed Imagery in Real Time Through Satellite Channels; employees 0
1996-01-01: NASA SBIR phase_i; DEVELOPMENT OF OPTO-ELECTRONIC INTEGRATED CIRCUITS FOR PHASED ARRAY SYSTEMS; employees 0
1996-01-01: DOD SBIR phase_i; Development of a Low Light Level Imaging System Using Microlenses for Improved Performance and Digital Systems Interface Capability; employees 10
1996-01-01: DOD SBIR phase_ii; Prototype 10 Gigabite per Second CDMA Network Interface Unit for; employees 15
1997-01-01: DOD SBIR phase_i; Low-cost High-Speed Optical Links for Advanced Avionics Data networks; employees 25
1997-01-01: DOD SBIR phase_i; Development of High Gain, High Sensitivity Imaging Detectors for Laser Radar Systems; employees 17
1997-01-01: NASA SBIR phase_ii; DEVELOPMENT OF OPTO-ELECTRONIC INTEGRATED CIRCUITS FOR PHASED ARRAY SYSTEMS; employees 0
1997-01-01: DOE SBIR phase_i; Neutron Detection With a Lithium Fluoride Bolometer; employees 0
1997-01-01: DOD SBIR phase_i; Development of a Low Light Level Camera with a High Density Focal Plane Array for Wide Field of View Applications; employees 17
1997-01-01: DOD SBIR phase_i; Development of a Low Light Level Solid State Sensor; employees 6
1997-01-01: DOD SBIR phase_i; Optical Delay Line Correlator; employees 17
1998-01-01: DOD SBIR phase_i; A High Performance Telemaintenance System for Support and Analysis; employees 25
1998-01-01: DOD SBIR phase_ii; Development of a Low Light Level Camera with a High Density Focal Plane Array for Wide Field of View Applications; employees 17
1998-01-01: DOE SBIR phase_ii; Neutron Detection With a Lithium Fluoride Bolometer; employees 0
1998-01-01: DOD SBIR phase_i; Attenuated Total Reflectance (ATR) Sensor; employees 17
1998-01-01: DOD SBIR phase_ii; Attenuated Total Reflectance (ATR) Sensor; employees 17
1998-01-01: DOD SBIR phase_i; Real-Time Image Fusion Processor; employees 25
1999-01-01: DOD SBIR phase_i; Low Cost, High Performance Lasers for Photonic Applications; employees 0
1999-01-01: DOD SBIR phase_ii; N/A; employees 17
1999-01-01: DOE SBIR phase_i; Low Cost 10 Gb/s Optical Links for Gigabit Networks; employees 0
1999-01-01: DOD SBIR phase_ii; N/A; employees 25
2000-01-01: NASA SBIR phase_i; N/A; employees 0
2000-01-01: DOE SBIR phase_i; N/A; employees 0
2000-01-01: DOE SBIR phase_ii; N/A; employees 0
2004-03-31: DOD SBIR phase_i; Ruggedized Laser Diode Package for Wavelength Division Multiplexed (WDM) Networks; employees 40
2004-11-22: DOD SBIR phase_i; Narrow-Linewidth 1550 Nanometer Laser Oscillator; employees 38
2005-04-29: DOD SBIR phase_ii; RUGGEDIZED LASER DIODE PACKAGE FOR WAVELENGTH DIVISION MULTIPLEXED(WDM) NETWORKS; employees 25
2007-09-12: DOD SBIR phase_i; High Power, High Repetition Rate, Pulsed, Blue Laser for ASW Purposes; employees 24
2008-05-28: DOD SBIR phase_i; A Low Noise Tunable Wavelength Laser for Fiber Optic Sensor Systems; employees 20
2008-11-17: DOD SBIR phase_ii; High Power, High Repetition Rate, Pulsed, Blue Laser for ASW Purposes; employees 22",,,
S097,"STRUCTURED MATERIALS INDUSTRIES, INC.","Newark, NJ",,"sbir_sttr 1992-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=18043
sbir_sttr 1992-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=18266
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=19625
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=18043
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=21004
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=26224
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=26340
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=26215
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=26215
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=26340",,"1992-01-01: DOD SBIR phase_i; Light Emitting Thin Films Containing Germanium Quantum Nanocrystals; employees 4
1992-01-01: DOD SBIR phase_i; Infra Red Detector Array on a Silicon Compatible Substrate; employees 4
1993-01-01: DOD SBIR phase_i; Porous Polycrystalline Silicon Solar Cells; employees 5
1993-01-01: DOD SBIR phase_ii; Light Emitting Thin Films Containing Germanium Quantum Nanocrystals; employees 4
1993-01-01: DOE SBIR phase_i; DEVELOPMENT OF LONG WAVELENGTH INFRARED DETECTORS FOR TRACE GAS DETECTION; employees 0
1994-01-01: DOD SBIR phase_i; Quantum Nanocrystal Sensor; employees 5
1994-01-01: DOD SBIR phase_i; Production of Morphologically Smooth And Transparent Diamond Like Films for Wear Resistant Coatings; employees 2
1994-01-01: DOD SBIR phase_i; Carbon Nitride Films; employees 5
1995-01-01: DOD SBIR phase_ii; Carbon Nitride Films; employees 5
1995-01-01: DOD SBIR phase_ii; Production of Morphologically Smooth And Transparent Diamond Like Films for Wear Resistant Coatings; employees 2",,,
S098,"PROLONG PHARMACEUTICALS, INC.","South Plainfield, NJ",,"sbir_sttr 2008-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N43HL0800010
sbir_sttr 2008-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N44HB0900038
sbir_sttr 2009-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4R44HL093959-02",,"2008-01-01: HHS SBIR phase_i; Not Available; employees 0
2008-01-01: HHS SBIR phase_ii; N/A; employees None
2009-01-01: HHS SBIR phase_ii; Development of PEG Hemoglobin blood substitute to treat hemorrhagic shock; employees 0",,,
S099,Gain Electronics Corp,"Somerville, NJ",,"sbir_sttr 1986-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=3952
sbir_sttr 1986-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=3951
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=3952
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=5895",,"1986-01-01: DOD SBIR phase_i; PATTERNING OF GAAS AND ALGAAS ULTRA-SUBMICRON DEVICE STRUCTURES; employees 10
1986-01-01: DOD SBIR phase_i; MODULATION DOPED FETS ON HETEROSTRUCTURE LAYERS (SDHT, HEMT, TEGFET, MODFET) ARE OF PRIME INTEREST FOR FUTURE HIGH SPEED CIRCUITS WITH IMPROVED PERFORMANCE CHARACTERISTICS.; employees 10
1987-01-01: DOD SBIR phase_ii; PATTERNING OF GAAS AND ALGAAS ULTRA-SUBMICRON DEVICE STRUCTURES; employees 10
1987-01-01: DOD SBIR phase_i; HIGH EFFICIENCY MONOLITHIC GUNN OSCILLATORS; employees 30",,,
S100,Cambridge Hydrodyn Inc,"Princeton, NJ",,"sbir_sttr 1989-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9523
sbir_sttr 1989-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9524
sbir_sttr 1990-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9523
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=27417
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=27417",,"1989-01-01: DOD SBIR phase_i; NUMERICAL MODELLING OF KINETICS-TURBULENCE INTERACTION IN HIGH MACH NUMBER FLOWS; employees 9
1989-01-01: DOD SBIR phase_i; NUMERICAL MODELLING OF MIXING AND CHEMICAL REACTIONS IN TURBULENT FLOWS; employees 9
1990-01-01: DOD SBIR phase_ii; NUMERICAL MODELLING OF KINETICS-TURBULENCE INTERACTION IN HIGH MACH NUMBER FLOWS; employees 9
1994-01-01: NSF SBIR phase_i; PARALLEL FLUENT/RNG: A THREE-DIMENSIONAL FINITE-VOLUME TURBULENT FLOW SIMULATION TOOL; employees 0
1996-01-01: NSF SBIR phase_ii; PARALLEL FLUENT/RNG: A THREE-DIMENSIONAL FINITE-VOLUME TURBULENT FLOW SIMULATION TOOL; employees 0",,,
